2000 20000
214 403 26
214 570 188
214 675 118
214 905 58
214 1147 8
214 1150 74
214 1399 178
214 1873 101
215 8 144
215 736 80
215 982 137
215 1058 158
215 1362 186
215 1413 111
215 1472 101
215 1798 48
215 1805 35
215 1980 138
216 70 119
216 77 198
216 347 31
216 574 105
216 635 38
216 704 99
216 758 114
216 773 193
216 1104 50
216 1284 164
216 1802 2
216 1990 153
217 469 34
217 1329 28
217 1416 93
217 1828 151
217 1949 85
218 11 52
218 320 177
218 658 63
218 809 104
218 1037 120
218 1341 142
218 1728 40
219 261 29
219 397 127
219 854 102
219 858 81
219 865 126
219 923 137
219 1048 18
219 1079 196
219 1155 86
219 1195 48
219 1316 100
219 1571 75
219 1643 99
219 1929 166
220 230 68
220 269 148
220 306 81
220 599 69
220 649 53
220 879 67
220 996 96
220 1086 145
220 1104 17
221 94 181
221 272 196
221 492 193
221 499 195
221 683 99
221 1275 64
221 1413 88
221 1700 90
222 6 45
222 128 14
222 282 191
222 353 125
222 387 91
222 762 79
222 785 143
222 822 87
222 1128 117
222 1256 142
222 1307 138
223 212 191
223 550 192
223 791 55
223 921 58
223 962 140
223 976 136
223 1270 127
223 1318 192
223 1921 2
223 1932 22
224 196 88
224 350 170
224 362 154
224 373 35
224 509 115
224 699 100
224 1447 85
224 1509 130
224 1794 187
224 1839 174
224 1896 174
224 1946 200
225 50 116
225 217 51
225 232 43
225 545 147
225 708 145
225 714 129
225 822 63
225 827 86
225 1066 18
225 1299 53
225 1328 78
225 1503 73
225 1574 111
225 1641 169
225 1883 160
225 1908 37
226 20 112
226 140 113
226 152 10
226 451 199
226 506 34
226 1066 116
226 1600 185
226 1793 100
226 1903 15
226 1980 69
227 12 30
227 277 2
227 307 194
227 604 155
227 771 153
227 808 61
227 949 5
227 1001 195
227 1513 7
227 1851 149
227 1871 75
227 1888 69
227 1996 187
228 114 93
228 156 122
228 162 64
228 197 117
228 354 32
228 586 184
228 661 28
228 717 20
228 1003 95
228 1144 140
228 1258 181
228 1602 45
228 1742 173
228 1773 48
228 1933 29
229 124 73
229 154 63
229 167 49
229 595 54
229 620 16
229 904 194
229 925 8
229 1373 168
229 1661 54
229 1843 13
229 1851 115
229 1942 61
230 30 113
230 190 141
230 229 129
230 571 99
230 606 185
230 709 50
230 964 114
230 969 53
230 1484 33
230 1614 97
230 1640 80
230 1747 4
230 1805 191
231 265 19
231 373 185
231 671 35
231 675 144
231 849 32
231 906 15
231 1389 168
231 1794 46
232 124 63
232 318 173
232 414 61
232 429 56
232 456 180
232 609 181
232 697 62
232 729 144
232 801 47
232 1060 122
232 1695 9
232 1731 187
232 1776 50
232 1865 107
233 14 172
233 135 52
233 142 21
233 203 24
233 229 84
233 303 69
233 384 56
233 614 88
233 617 60
233 741 26
233 821 24
233 1004 46
233 1101 169
233 1185 55
233 1886 61
233 1955 88
234 67 53
234 127 75
234 227 60
234 327 113
234 338 83
234 507 192
234 618 93
234 1230 144
234 1246 87
234 1337 139
234 1456 17
234 1535 95
234 1775 78
234 1804 66
234 1852 2
234 1945 1
235 14 69
235 394 174
235 423 176
235 654 153
235 1005 42
235 1110 31
235 1221 192
235 1526 53
235 1571 57
236 28 15
236 33 99
236 197 177
236 267 21
236 719 111
236 909 65
236 911 73
236 1874 137
236 1896 76
236 1946 186
236 1960 171
237 52 67
237 478 30
237 579 114
237 626 106
237 706 121
237 928 82
237 1006 200
237 1024 198
237 1259 100
237 1453 1
237 1599 198
237 1729 168
237 1964 126
238 80 173
238 246 120
238 952 168
238 1181 4
238 1608 63
238 1754 20
238 1794 12
238 1862 77
238 1875 70
238 1936 188
239 29 50
239 230 132
239 401 4
239 434 122
239 732 69
239 873 80
239 1265 59
239 1469 39
239 1493 98
239 1570 41
239 1572 105
239 1667 155
239 1747 161
239 1923 186
240 534 155
240 553 158
240 607 85
240 743 107
240 1075 107
240 1127 5
240 1176 33
240 1206 79
240 1233 124
240 1316 200
240 1728 34
240 1829 139
240 1865 171
241 247 45
241 377 15
241 883 193
241 988 33
241 1028 16
241 1299 124
241 1409 188
241 1456 138
241 1690 144
241 1740 19
241 1757 148
241 1804 135
241 1831 69
241 1948 188
242 62 39
242 492 23
242 501 148
242 684 176
242 817 177
242 860 57
242 1292 13
242 1559 84
242 1742 163
243 22 17
243 364 116
243 797 42
243 1191 92
243 1197 67
243 1338 27
244 633 30
244 966 189
244 971 72
244 1141 197
244 1360 133
244 1553 56
244 1701 12
244 1731 9
245 2 43
245 42 149
245 512 152
245 539 62
245 1210 97
245 1583 86
245 1785 82
245 1794 36
245 1811 76
246 71 104
246 405 184
246 520 52
246 559 33
246 561 40
246 618 16
246 1391 116
247 290 155
247 371 32
247 698 183
247 1412 148
247 1441 75
247 1542 1
247 1547 174
247 1551 105
247 1719 141
247 1740 45
247 1925 101
248 59 74
248 99 52
248 409 112
248 734 82
248 1134 95
248 1342 13
248 1699 185
248 1891 108
249 59 61
249 86 71
249 444 141
249 563 96
249 934 98
249 1109 44
249 1423 31
249 1502 101
249 1537 76
249 1774 23
249 1813 116
250 563 143
250 906 177
250 936 99
250 967 125
250 1080 124
250 1218 174
250 1544 77
250 1875 49
250 1972 78
251 21 18
251 122 94
251 173 130
251 326 91
251 594 145
251 695 193
251 719 124
251 896 191
251 1062 5
251 1200 108
251 1204 50
251 1250 17
251 1255 130
251 1537 190
251 1734 65
252 204 180
252 217 186
252 257 95
252 323 80
252 839 61
252 933 69
252 1438 196
252 1735 156
252 1814 197
252 1973 46
253 97 32
253 559 72
253 701 19
253 817 109
253 1080 121
253 1349 48
253 1491 126
253 1720 14
254 252 129
254 368 168
254 373 110
254 437 122
254 743 43
254 751 53
254 850 78
254 862 150
254 950 102
254 1295 95
254 1588 32
254 1821 44
255 6 159
255 9 11
255 82 29
255 233 5
255 361 42
255 540 89
255 1002 74
255 1070 189
255 1509 196
255 1926 70
256 34 35
256 57 28
256 543 142
256 617 5
256 636 136
256 1024 14
256 1088 5
256 1106 13
256 1242 179
256 1463 133
256 1568 132
256 1903 88
256 1925 54
256 1978 174
257 353 92
257 513 132
257 877 75
257 1007 194
257 1305 178
257 1340 106
257 1667 37
257 1800 136
257 1883 68
257 1886 17
258 260 92
258 541 62
258 828 57
258 1137 165
258 1147 50
258 1469 53
258 1661 187
258 1691 36
258 1917 80
259 381 80
259 500 193
259 822 167
259 1044 93
259 1052 197
259 1061 179
259 1166 23
259 1649 129
259 1739 110
259 1769 110
260 15 183
260 554 83
260 589 2
260 834 66
260 1207 157
260 1301 147
260 1568 43
260 1857 15
260 1928 135
260 1979 130
261 189 34
261 376 151
261 396 21
261 815 47
261 869 7
261 1068 138
261 1231 97
261 1255 11
261 1420 76
261 1705 84
262 17 90
262 167 107
262 428 76
262 462 56
262 609 151
262 706 72
262 975 186
262 1171 173
262 1324 1
262 1754 47
262 1866 34
262 1890 135
262 1942 129
263 676 187
263 869 152
263 1073 38
263 1195 133
263 1497 146
263 1567 4
263 1819 19
263 1856 75
263 1945 189
264 43 121
264 219 47
264 1400 36
264 1508 80
264 1739 184
265 103 84
265 362 90
265 621 11
265 683 167
265 686 180
265 1264 117
265 1314 43
265 1442 187
265 1547 19
265 1600 66
265 1662 125
265 1846 191
266 711 18
266 824 171
266 1271 25
266 1477 104
266 1547 52
266 1786 11
266 1978 55
266 1979 41
267 251 96
267 544 200
267 689 44
267 721 114
267 843 26
267 968 184
267 1144 35
267 1179 73
267 1401 19
267 1567 66
267 1722 8
267 1731 102
267 1967 155
268 219 19
268 445 21
268 591 86
268 608 87
268 676 63
268 687 25
268 938 106
268 956 80
268 963 149
268 966 96
268 1337 98
268 1387 71
268 1884 72
269 498 1
269 564 122
269 664 83
269 891 8
269 1100 162
269 1170 130
269 1416 7
269 1911 157
270 158 43
270 483 33
270 630 93
270 910 29
270 928 57
270 962 111
270 1020 94
270 1409 64
270 1751 165
271 532 1
271 548 82
271 1102 185
271 1678 86
271 1884 169
272 74 199
272 168 110
272 183 74
272 208 78
272 252 58
272 399 121
272 465 127
272 801 129
272 936 193
272 1053 80
272 1267 2
272 1586 27
272 1622 87
273 19 116
273 189 108
273 522 45
273 670 24
273 758 150
273 791 29
273 910 116
273 920 131
273 1164 85
273 1185 27
273 1284 176
273 1551 149
273 1625 143
274 138 176
274 401 182
274 533 127
274 895 62
274 1101 102
274 1104 77
274 1236 123
274 1759 127
274 1880 106
274 1939 133
275 29 200
275 430 33
275 526 13
275 638 192
275 883 112
275 956 14
275 1412 170
275 1633 150
275 1656 81
275 1879 77
275 1885 146
276 669 105
276 1373 178
276 1575 175
276 1576 20
276 1854 60
277 775 11
277 820 198
277 1009 188
277 1141 111
277 1213 92
277 1224 163
277 1288 93
277 1374 18
277 1433 176
277 1644 146
277 1734 94
277 1979 99
278 194 73
278 366 152
278 740 183
278 1318 72
278 1522 184
278 1675 195
279 279 15
279 528 47
279 776 160
279 1189 136
279 1192 196
279 1210 41
279 1329 164
279 1506 141
279 1615 145
280 241 141
280 358 67
280 505 116
280 686 153
280 712 78
280 801 66
280 1034 140
280 1227 188
280 1315 157
280 1419 54
280 1489 32
280 1490 175
280 1848 30
280 1949 178
281 114 20
281 187 80
281 282 50
281 438 171
281 505 62
281 1069 73
281 1184 106
281 1588 56
281 1968 39
282 357 152
282 452 15
282 1034 174
282 1072 99
282 1453 7
282 1888 137
282 1955 192
283 286 151
283 291 29
283 293 58
283 677 19
283 682 133
283 815 87
283 1127 84
283 1236 72
283 1472 75
283 1568 40
283 1582 126
283 1590 58
283 1693 166
284 58 107
284 237 35
284 293 138
284 786 186
284 873 36
284 980 60
284 1108 199
284 1315 60
284 1363 166
284 1588 6
284 1678 98
285 283 69
285 418 20
285 494 71
285 543 168
285 991 27
285 1050 159
285 1426 111
285 1816 129
285 1905 140
286 70 120
286 207 147
286 220 72
286 384 7
286 839 30
286 1068 144
286 1392 33
286 1401 22
286 1621 21
286 1825 42
286 1861 187
286 1885 127
287 233 77
287 430 124
287 862 112
287 1019 64
287 1753 184
288 176 62
288 628 76
288 655 101
288 835 67
288 1218 173
288 1289 169
288 1476 38
289 113 196
289 174 88
289 533 16
289 766 106
289 841 150
289 1351 145
289 1762 45
289 1951 70
290 313 43
290 467 117
290 574 28
290 938 25
290 1364 60
290 1515 60
290 1520 46
290 1601 80
290 1840 101
290 1841 184
291 286 158
291 442 129
291 749 108
291 890 21
291 1372 145
291 1389 43
291 1394 82
291 1492 20
291 1877 143
292 84 148
292 247 144
292 989 63
292 1036 185
292 1133 139
292 1485 151
292 1528 1
292 1698 45
293 82 100
293 104 97
293 352 89
293 573 121
293 807 139
293 918 157
293 981 148
293 1109 115
293 1399 16
293 1692 7
293 1694 160
294 156 47
294 213 60
294 290 144
294 370 156
294 387 140
294 421 3
294 653 176
294 790 84
294 919 45
294 1167 57
294 1412 55
294 1440 139
294 1516 4
294 1695 199
295 59 1
295 276 141
295 407 137
295 614 103
295 690 93
295 712 133
295 749 155
295 1003 189
295 1091 174
295 1103 75
295 1476 79
295 1521 130
295 1748 175
295 1772 194
296 509 98
296 727 133
296 850 105
296 868 96
296 1270 192
296 1650 48
297 190 52
297 280 84
297 322 2
297 374 27
297 444 167
297 539 198
297 593 36
297 873 174
297 946 136
297 1104 191
297 1297 172
298 66 89
298 131 131
298 163 60
298 288 143
298 892 175
298 1212 193
298 1268 49
298 1525 163
298 1558 118
298 1605 124
298 1740 42
298 1763 47
299 148 98
299 368 187
299 453 96
299 930 182
299 1110 91
299 1803 192
299 1937 174
299 1979 91
300 103 195
300 675 9
300 843 92
300 1053 173
300 1292 175
300 1382 42
300 1541 8
300 1659 100
300 1682 129
300 1840 199
300 1960 71
301 332 17
301 499 81
301 555 131
301 709 112
301 772 56
301 858 75
301 940 160
301 1019 170
301 1544 144
301 1793 35
302 120 163
302 467 142
302 487 84
302 534 149
302 645 38
302 699 66
302 708 192
302 958 181
302 992 191
302 1164 82
302 1232 175
302 1267 199
302 1624 125
302 1845 147
303 33 125
303 291 166
303 542 107
303 1033 25
303 1282 95
303 1497 57
303 1639 95
304 403 63
304 863 89
304 1218 177
304 1574 126
305 113 96
305 143 3
305 240 86
305 594 66
305 629 146
305 819 72
305 834 28
305 854 88
305 1231 156
305 1273 129
305 1442 77
305 1629 21
305 1881 120
306 214 57
306 710 163
306 849 153
306 850 31
306 1097 161
306 1286 77
306 1406 129
306 1444 37
306 1733 43
306 1904 35
307 172 61
307 406 89
307 832 43
307 1419 108
307 1522 103
307 1700 132
307 1913 36
308 355 29
308 399 27
308 451 191
308 681 114
308 753 92
308 871 136
308 1248 185
308 1349 72
308 1421 175
308 1514 92
308 1728 152
308 1816 51
309 270 64
309 669 23
309 869 107
309 915 26
309 1483 175
309 1484 89
309 1608 138
309 1793 51
309 1897 170
310 208 175
310 449 45
310 834 156
310 1045 187
310 1230 133
310 1310 199
310 1469 46
310 1713 36
310 1852 130
310 1948 82
310 1969 16
311 67 156
311 88 72
311 342 129
311 603 200
311 763 159
311 1117 65
311 1437 23
311 1576 134
311 1615 109
311 1688 126
311 1963 136
312 382 172
312 439 148
312 672 195
312 830 198
312 1101 74
312 1675 83
312 1731 87
312 1925 124
313 12 4
313 344 61
313 480 121
313 490 160
313 689 200
313 774 5
313 1547 158
313 1917 45
314 27 40
314 80 39
314 192 78
314 888 7
314 970 146
314 1205 101
314 1213 87
314 1532 97
314 1715 60
314 1814 152
314 1975 71
315 59 145
315 611 60
315 684 196
315 1016 80
315 1205 183
315 1427 95
315 1794 74
315 1809 180
315 1812 168
316 305 109
316 313 19
316 497 44
316 646 112
316 1378 79
317 25 164
317 72 71
317 757 30
317 779 168
317 1130 180
317 1292 75
317 1413 160
317 1528 18
317 1772 104
317 1988 166
318 528 116
318 1072 5
318 1073 53
318 1147 12
318 1401 64
318 1909 156
319 117 83
319 135 8
319 148 167
319 167 78
319 375 87
319 724 149
319 782 125
319 811 113
319 878 81
319 1014 92
319 1447 21
319 1667 99
320 164 135
320 1107 84
320 1168 129
320 1605 98
320 1973 155
321 144 159
321 208 18
321 701 86
321 917 185
321 942 177
321 1205 56
321 1291 88
321 1465 142
321 1487 171
321 1559 92
321 1615 146
322 476 182
322 819 155
322 912 101
322 1039 64
322 1346 114
322 1425 67
322 1752 94
322 1834 153
322 1899 16
323 48 18
323 161 65
323 294 96
323 506 61
323 551 37
323 702 194
323 729 196
323 866 120
323 867 122
323 879 45
323 1200 26
323 1236 32
323 1519 62
323 1836 112
323 2000 16
324 51 38
324 146 119
324 201 104
324 243 132
324 717 89
324 724 147
324 872 77
324 928 22
324 1474 102
324 1500 178
324 1785 86
324 1873 167
324 1963 196
324 1992 131
325 415 119
325 511 11
325 569 100
325 783 135
325 1056 58
325 1127 160
325 1175 171
325 1185 51
325 1497 155
325 1540 43
325 1587 125
325 1627 152
325 1689 68
325 1981 108
326 283 13
326 351 131
326 483 76
326 806 3
326 890 1
326 974 179
326 1054 134
326 1184 89
326 1250 77
326 1289 10
326 1478 111
326 1607 130
326 1628 139
326 1714 148
326 1825 97
326 1877 87
326 1943 30
326 1975 167
327 88 97
327 96 129
327 182 102
327 1078 155
327 1854 88
327 1930 24
328 138 157
328 176 195
328 309 66
328 321 33
328 417 146
328 894 86
328 934 141
328 1025 158
328 1455 168
328 1782 16
329 5 160
329 175 169
329 330 146
329 377 93
329 473 9
329 522 174
329 546 55
329 581 71
329 625 104
329 785 145
329 1061 18
329 1450 200
329 1505 31
329 1691 199
329 1935 118
330 143 80
330 1116 127
331 335 19
331 409 186
331 607 15
331 672 195
331 1254 94
331 1279 9
331 1405 60
331 1748 127
331 1774 106
332 109 97
332 416 19
332 520 63
332 546 65
332 667 186
332 878 175
332 1003 185
332 1394 83
332 1753 19
332 1937 193
333 162 56
333 217 25
333 480 64
333 513 111
333 758 170
333 1121 33
333 1270 62
333 1455 152
333 1658 32
334 198 180
334 692 183
334 1090 158
334 1405 198
334 1577 168
334 1635 124
334 1676 192
334 1823 62
334 2000 84
335 35 4
335 69 140
335 164 189
335 341 52
335 365 158
335 439 4
335 687 116
335 1122 95
335 1293 178
335 1315 52
335 1687 177
336 37 196
336 128 197
336 144 184
336 874 21
336 1412 60
336 1478 95
336 1632 142
336 1655 44
336 1797 156
336 1800 45
336 1914 75
337 77 135
337 416 28
337 588 185
337 693 85
337 705 195
337 805 60
337 940 28
337 954 8
337 1159 96
337 1438 183
337 1493 147
337 1553 84
337 1614 35
337 1657 56
337 1703 39
337 1740 102
338 494 150
338 586 16
338 906 154
338 988 78
338 1077 164
338 1432 150
338 1554 14
338 1619 136
338 1760 161
338 1845 108
339 350 77
339 363 4
339 457 15
339 649 121
339 792 31
339 902 102
339 1416 100
339 1609 167
339 1769 186
339 1780 95
340 139 178
340 315 165
340 389 54
340 763 73
340 936 148
340 954 1
340 964 109
340 1263 134
340 1313 8
340 1402 147
340 1488 35
340 1572 158
340 1575 115
340 1586 140
340 1704 187
340 1799 30
340 1987 41
341 162 200
341 595 165
341 624 1
341 634 59
341 1102 41
341 1141 157
341 1146 74
341 1174 113
341 1194 139
341 1208 127
341 1312 13
341 1529 57
341 1637 64
342 364 59
342 659 34
342 691 28
342 929 112
342 1079 107
342 1288 127
342 1783 64
342 1800 167
342 1949 60
342 1989 72
343 6 65
343 131 47
343 143 181
343 356 179
343 447 186
343 519 167
343 564 8
343 599 27
343 876 119
343 990 124
343 1328 179
343 1765 177
343 1920 164
344 151 87
344 872 2
344 878 29
344 975 25
344 1797 128
345 129 193
345 269 33
345 379 191
345 731 3
345 746 67
345 778 171
345 1031 66
345 1352 125
345 1375 49
345 1589 82
345 1677 91
345 1788 109
345 1925 153
346 131 107
346 251 107
346 698 85
346 706 86
346 785 92
346 887 3
346 1151 45
346 1706 70
346 1707 121
347 116 169
347 209 1
347 778 50
347 1276 84
347 1753 87
347 1810 51
347 1857 64
347 1900 64
348 190 131
348 307 8
348 489 96
348 503 73
348 1327 10
348 1880 162
348 1935 43
348 1961 76
348 1975 38
349 161 92
349 196 157
349 255 80
349 270 152
349 615 61
349 828 187
349 973 58
349 990 145
349 1644 24
349 1647 101
349 1814 147
350 113 20
350 265 171
350 300 20
350 343 188
350 805 123
350 959 69
350 1327 24
351 123 9
351 225 119
351 382 39
351 390 72
351 411 1
351 538 47
351 932 120
351 1268 74
351 1276 56
351 1348 33
351 1590 68
351 1647 83
351 1809 71
351 1860 111
351 1871 191
352 133 102
352 484 62
352 660 3
352 1236 88
352 1540 71
352 1727 99
352 1804 111
353 74 124
353 103 46
353 112 83
353 116 46
353 464 17
353 739 22
353 759 168
353 921 85
353 1408 45
353 1500 176
353 1511 155
353 1598 36
353 1695 200
353 1697 156
353 1816 82
353 1891 71
354 63 181
354 81 89
354 680 103
354 1029 48
354 1478 124
354 1566 173
354 1621 159
354 1706 114
355 3 75
355 72 172
355 1011 69
355 1047 114
355 1418 195
355 1427 167
355 1937 177
356 243 118
356 307 164
356 351 59
356 724 163
356 1218 180
356 1732 80
356 1744 130
356 1746 64
356 1915 77
357 32 57
357 410 171
357 432 112
357 529 8
357 802 78
357 859 193
357 934 78
357 1827 58
358 92 33
358 368 181
358 492 105
358 672 156
358 1178 105
358 1444 15
358 1556 22
358 1679 131
358 1896 139
359 21 90
359 536 45
359 1304 133
359 1319 56
359 1475 21
359 1518 2
359 1599 20
359 1680 31
359 1933 116
359 1978 151
360 322 110
360 407 45
360 480 167
360 618 186
360 766 53
360 950 137
360 1002 49
360 1043 61
360 1120 14
360 1480 193
360 1675 90
360 1720 71
360 1830 26
360 1883 22
360 1929 127
361 427 133
361 714 127
361 801 94
361 839 154
361 1170 57
361 1435 184
361 1704 195
362 315 53
362 428 68
362 430 3
362 681 25
362 804 69
362 812 174
362 899 55
362 1310 184
362 1328 124
362 1509 165
362 1671 180
362 1700 90
362 1850 102
362 1967 32
363 133 26
363 299 151
363 581 44
363 602 191
363 638 143
363 919 86
363 988 13
363 1009 120
363 1091 107
363 1106 92
363 1164 53
363 1257 185
363 1343 185
363 1555 158
363 1778 194
363 1814 120
364 77 105
364 156 46
364 320 187
364 427 107
364 1485 23
364 1536 7
364 1630 80
365 35 77
365 126 190
365 158 3
365 213 193
365 295 121
365 500 45
365 1043 47
365 1163 104
365 1171 22
365 1675 149
366 37 100
366 413 13
366 481 43
366 501 185
366 1288 177
366 1297 163
366 1420 43
366 1426 68
366 1651 167
366 1812 28
366 1969 4
367 10 76
367 124 21
367 694 123
367 808 180
367 987 18
367 1419 109
367 1434 38
367 1489 40
367 1507 115
367 1644 117
367 1650 69
367 1911 56
368 355 72
368 412 13
368 444 176
368 465 116
368 797 59
368 1026 32
368 1744 137
368 1887 7
369 286 131
369 807 101
369 1155 50
369 1192 115
369 1421 78
369 1486 164
369 1563 157
369 1841 145
370 143 82
370 703 136
370 919 101
370 1102 157
370 1306 108
370 1311 23
370 1340 89
370 1352 78
370 1380 84
370 1523 126
370 1556 69
370 1619 150
370 1639 43
370 1655 137
370 1982 158
371 79 66
371 210 102
371 1015 85
371 1442 133
371 1568 160
371 1689 116
371 1722 69
371 1725 119
371 1889 46
371 1967 122
372 442 120
372 830 160
372 941 199
372 1034 83
372 1170 69
372 1213 95
372 1267 116
372 1619 156
372 1827 195
373 722 72
373 1186 16
373 1271 170
373 1538 160
374 85 93
374 103 5
374 255 38
374 288 113
374 958 154
374 1048 80
374 1165 2
374 1286 111
374 1378 97
374 1813 103
374 1830 148
375 447 29
375 490 62
375 650 63
375 878 97
375 996 180
375 1337 109
375 1493 170
376 449 51
376 519 20
376 595 120
376 673 133
376 696 40
376 952 15
376 1027 48
376 1088 196
376 1396 161
376 1431 72
376 1560 163
376 1747 82
376 1868 183
377 36 55
377 628 86
377 761 20
377 778 119
377 933 192
377 991 51
377 1020 120
377 1082 54
377 1267 147
377 1287 22
377 1441 1
377 1692 175
377 1757 84
377 1957 64
377 1958 24
378 122 15
378 342 172
378 778 193
378 810 66
378 854 143
378 1037 113
378 1196 150
378 1236 183
378 1302 79
378 1410 150
378 1482 130
378 1533 191
378 1634 21
378 1727 92
378 1932 73
379 180 155
379 206 98
379 1021 110
379 1246 175
379 1276 16
379 1580 101
379 1817 25
379 1906 136
380 507 155
380 1038 172
380 1764 157
